name,length_km,mouth_latitude,mouth_longitude,usage,label_latitude,label_longitude
Annan,66,-15.530278,145.273611,,-15.524,145.252
Barron,165,-16.861389,145.770833,"model gif",-16.864,145.744
Black,33,-19.18,146.651667,,-19.19,146.656
Bloomfield,18,-15.918611,145.366944,,-15.925,145.357
Bohle,37,-19.183611,146.699167,,-19.205,146.705
Boyne,125,-23.930278,151.359444,gif,-23.954,151.355
Brisbane,344,-27.4,153.15,gif,-27.436,153.115
Burdekin,886,-19.646944,147.487222,"model gif",-19.646944,147.487222
Burnett,435,-24.754444,152.396667,"model gif",-24.78,152.384
Burrum,31,-25.179444,152.616944,,-25.213,152.539
Caboolture,46,-27.1525,153.046667,gif,-27.12,153.02
Calliope,98,-23.8225,151.217778,gif,-23.85,151.21
Coomera,80,-27.866111,153.405833,,-27.878,153.378
Daintree,140,-16.314444,145.449722,"model gif",-16.28,145.43
Don,60,-19.947778,148.165278,"model gif",-19.97,148.165
Elliott,25,-24.923611,152.493056,,-24.945,152.462
Endeavour,140,-15.456389,145.249722,,-15.455,145.22
Fitzroy,480,-23.5375,150.886944,"model gif",-23.5,150.75
Fly,1050,,,gif,-8.4,143.2
Haughton,110,-19.390278,147.130833,"model gif",-19.44,147.118
Herbert,288,-18.537778,146.289167,"model gif",-18.537778,146.289167
Jeannie,43,-14.658333,144.923889,,-14.66,144.92
Johnstone,200,-17.510833,146.076667,"model gif",-17.525,146.045
Kolan,195,-24.6475,152.184722,,-24.684,152.192
Lockhart,36,-12.949722,143.393611,,-12.949722,143.393611
Logan,184,-27.694444,153.345278,gif,-27.71,153.3
Mary,291,,,"model gif",-25.495,152.8
Mossman,24,-16.434444,145.405556,,-16.442,145.397
Mulgrave,70,-17.221667,145.975,"model gif",-17.23,145.95
Nerang,62,-27.973889,153.423056,,-27.99,153.413
Normanby,490,-14.396389,144.143611,"model gif",-14.42,144.14
O'Connell,,,,"model gif",-20.554,148.65
Olive,70,-12.17,143.096944,,-12.137,143.07
Pascoe,119,-12.510833,143.25,,-12.510833,143.25
Pimpama,80,-27.798333,153.363611,,-27.798333,153.363611
Pine,7,-27.2775,153.076389,gif,-27.28,153.02
Pioneer,120,-21.153611,149.221111,"model gif",-21.133,149.17
Proserpine,69,-20.440278,148.678056,,-20.440278,148.678056
Ross,49,-19.256944,146.849444,,-19.283,146.825
Russell,59,-17.230278,145.951667,model,-17.230278,145.951667
Stewart,96,-14.068889,143.694444,,-14.078,143.67
Styx,33,-22.360833,149.798611,,-22.55,149.633
Tully,133,-18.031944,146.056944,"model gif",-18.02,146.03
